RID,N,P,K,temperature,humidity,ph,rainfall,Recommended_Zone,Crop_Name,Results,results
wl5ce09f,60,38,17,18.41932981,64.23580251,6.474476516,76.41312437,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",maize,0,0
y3hgnb6u,94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,"Gujarat, Maharashtra and Madhya Pradesh.",maize,1,1
7mojja4u,95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,"Punjab, Haryana and Uttar Pradesh under wilt free area.",maize,0,0
g5ncuhv5,84,44,21,21.869274,61.91044947,5.850439831,107.2681929,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",maize,1,1
ls7rpzf2,77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",maize,0,0
5dshegp6,66,44,20,19.0781471,69.02298571,6.740000688,80.72515943,"West Bengal, Assam, Bihar and Orissa.",maize,1,1
7lzyvzg2,63,35,16,22.02720976,65.35549924,6.272417541,83.73280082,West Bengal and Assam under rainfed agro system.,maize,0,0
8ext7xa7,79,45,20,23.80546189,59.24537979,5.715208817,89.9622014,Traditional Mesta Growing belt of the Country under rainfed conditions.,maize,1,1
dv6oeldo,72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",maize,0,0
606goz50,67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,"Gujarat, Maharashtra and Madhya Pradesh.",maize,1,1
3h7pdd8m,86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,"Punjab, Haryana and Uttar Pradesh under wilt free area.",maize,0,0
f24dc6pp,76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",maize,1,1
eqx7alfx,75,53,18,20.68899915,59.4375337,6.864793607,103.651438,"Punjab, Haryana and Rajasthan under irrigated condition.",maize,0,0
gqaxf7mz,81,45,23,19.32666088,68.034493,6.192360003,84.22969177,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",maize,1,1
wtax0yqp,73,45,21,24.60532218,73.58868502,6.636803223,96.59195302,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",maize,0,0
mj9ea464,71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",maize,0,0
zjyzzm6v,96,54,22,25.70196694,61.33450447,6.960358276,83.20711308,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",maize,1,1
qvcgebjg,99,39,18,19.20129357,68.30578978,6.11275104,87.85092352,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",maize,1,1
ck7eto16,62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,"Karnataka, Tamil Nadu and Orissa in Kharif season.",maize,1,1
eaj63c2k,86,37,16,20.51716779,59.21235483,5.561510732,67.61013737,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",maize,0,0
i6vuhaiv,94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",maize,0,0
52t7hxxe,76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",maize,1,1
72vx11aq,77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",maize,0,0
pbn9n37n,74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,South India under rainfed conditions.,maize,1,1
y6kayxie,81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",maize,0,0
77vpoc2l,63,42,21,23.26237612,72.33125523,5.798423908,67.10225139,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",maize,1,1
8bnny6hj,99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",maize,0,0
88mgoxz6,90,52,25,25.97482359,69.36385721,6.822586546,103.2234212,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",maize,1,1
vtrfqozl,68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,maize,0,0
47elt4ay,60,57,24,18.66116213,61.55327249,6.121294041,75.03247667,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",maize,1,1
et69aibf,71,52,18,25.10787449,55.97732754,5.790770203,78.16077693,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",maize,0,0
i17gweqp,61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",maize,1,1
rl7fq921,88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",maize,1,1
y29ji0og,65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,"West Bengal, Assam, Bihar and Orissa.",maize,0,0
uoei747i,78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,West Bengal and Assam under rainfed agro system.,maize,1,1
15mv5yx7,78,58,15,25.00933355,67.816568,6.528631266,62.91359494,Traditional Mesta Growing belt of the Country under rainfed conditions.,maize,0,0
btfz6ye8,92,60,23,18.66746724,71.516474,5.721667141,69.93293255,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",maize,1,1
490n4rxk,79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,"Gujarat, Maharashtra and Madhya Pradesh.",maize,0,0
1esr4qcz,91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,"Punjab, Haryana and Uttar Pradesh under wilt free area.",maize,1,1
f6msh8od,76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",maize,0,0
7nu06gxh,87,48,25,18.65396672,61.37879671,6.656730008,93.62039175,"Punjab, Haryana and Rajasthan under irrigated condition.",maize,1,1
m9sbvag6,71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",maize,0,0
fu0x6bqb,90,57,24,18.92851916,72.80086137,6.158860284,82.34162918,South India under rainfed conditions.,maize,1,1
piwdsazx,67,35,22,23.30546753,63.24648023,6.385684214,108.7603001,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",maize,0,0
g6ord9pd,60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",maize,0,0
l2akpv5b,83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",maize,1,1
aik5bo6o,83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",maize,0,0
1ctsb9mo,40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,chickpea,1,1
evkiy7t9,23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",chickpea,0,0
gbw8c6mv,39,58,85,17.88776475,15.40589717,5.996932037,68.54932919,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",chickpea,1,1
0pw4xima,22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",chickpea,0,0
muf79zhi,36,67,77,18.36952567,19.56381041,7.152811172,79.26357665,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",chickpea,1,1
wfrzf5dz,32,73,81,20.45078582,15.40312102,5.988992796,92.68373702,"West Bengal, Assam, Bihar and Orissa.",chickpea,0,0
tjzlssal,58,70,84,20.6543203,16.60820843,6.231049028,74.6631118,West Bengal and Assam under rainfed agro system.,chickpea,1,1
5yrouyvo,59,70,84,17.3348681,18.74926979,7.550808267,82.61734721,Traditional Mesta Growing belt of the Country under rainfed conditions.,chickpea,0,0
o4lzk3jd,42,62,75,18.17912258,18.90426935,7.010570541,81.84997529,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",chickpea,1,1
xekarlyg,28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,"Gujarat, Maharashtra and Madhya Pradesh.",chickpea,0,0
rdsewuyn,58,66,79,20.99373558,19.33470387,8.718192847,93.55280105,"Punjab, Haryana and Uttar Pradesh under wilt free area.",chickpea,1,1
2jma4aqu,43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",chickpea,0,0
hgjwn1l6,58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",chickpea,1,1
8cpgv08l,23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,"West Bengal, Assam, Bihar and Orissa.",chickpea,0,0
ur9a21g7,27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,West Bengal and Assam under rainfed agro system.,chickpea,0,0
qnlbke4w,28,72,84,18.72963144,19.18197264,6.481783043,71.58010169,Traditional Mesta Growing belt of the Country under rainfed conditions.,chickpea,1,1
xqxu5r9w,50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",chickpea,1,1
cual2qv4,39,71,84,20.28155898,16.39535215,8.140825437,82.52339655,"Gujarat, Maharashtra and Madhya Pradesh.",chickpea,1,1
2sfw6uy4,25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,"Punjab, Haryana and Uttar Pradesh under wilt free area.",chickpea,0,0
k7iuq3t8,31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",chickpea,0,0
2lyk6jxl,26,80,83,17.08498521,16.14565756,7.528599957,71.31007253,"Punjab, Haryana and Rajasthan under irrigated condition.",chickpea,1,1
firlsrg9,25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",chickpea,0,0
vhbnuo75,31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,"Maharshtra, and Karnataka under rainfed condition and restricted irrigated condition.",chickpea,1,1
5abus746,60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,"Punjab, Haryana, Western Uttar Pradesh (Excluding Jhansi Division), Delhi, Rajasthan (Excluding Kota & Udaipur Divisions), Tarai Regions of Uttarakhand & Jammu and Kathua District of J & K under timely sown irrigated conditions.",chickpea,0,0
dksh41wz,59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,"Punjab, Haryana, Western Uttar Pradesh, Delhi and Rajasthan (except Kota and Udaipur region) under irrigated late sown condition.",chickpea,1,1
tqeo15ar,22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,"Himachal Pradesh, Uttarakhand, Jammu & Kashmir and North Eastern States under timely sown rainfed conditions.",chickpea,0,0
fa5v6cd8,36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,Himachal Pradesh and Uttarakhand under Kharif season.,chickpea,1,1
zix71446,59,60,84,19.03025305,18.66725565,7.690962338,94.70992037,"Punjab, Haryana, Delhi, West and Central UP, Bihar, Jharkhand, Orissa, Eastern UP, Andhra Pradesh, Karnataka, Tamilnadu, Maharashtra, Rajasthan, Madhya Pradesh, Gujarat and Chhattisgarh under Kharif Season.",chickpea,0,0
jt4yj0oy,54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,"Karnataka, Tamil Nadu and Maharashtra in Kharif season under irrigated and rainfed conditions.",chickpea,1,1
4z4rtbpl,43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,"Andhra Pradesh, Maharashtra, Tamil Nadu and Karnataka in Kharif season.",chickpea,0,0
mvh4ig2g,28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,"Punjab, Haryana, Delhi and western Uttar Pradesh under irrigated condition.",chickpea,1,1
l1qbwkaz,42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,"Rajasthan, Madhya Pradesh, Gujarat and Chhattisgarh in Kharif season under both irrigated and rainfed condition.",chickpea,0,0
shp66rj9,32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,"Rajasthan, Gujarat, Haryana, MP, UP, Punjab and Delhi in Kharif season.",chickpea,1,1
5rovh1xf,22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,"Rajasthan, Gujarat, Haryana, Punjab and Delhi in Kharif season.",chickpea,0,0
g3dsimk3,31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,"Rajasthan, Gujarat, Maharashtra and Tamil Nadu in summer season.",chickpea,1,1
7isxu2jm,28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,"Andhra Pradesh, Karnataka, Tamil Nadu   and Maharashtra under normal Kharif season.",chickpea,0,0
03vk6enj,57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,"Andhra Pradesh, Karnataka, Tamil Nadu and Maharashtra under normal Kharif season.",chickpea,1,1
fky0cm5e,49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,"Rajasthan, Haryana and Gujarat under rainfed low fertility condition.",chickpea,0,0
x1dv7ag8,46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,"Rajasthan, Gujarat, Haryana, Uttar Pradesh, Punjab and Madhya Pradesh.",chickpea,1,1
bam3pa70,54,61,77,18.81198127,15.21618225,6.206582193,77.5429424,"Chhattisgarh, Jharkhand, Karnataka, Maharashtra, Tamil Nadu and Uttarakhand in Kharif  season.",chickpea,0,0
y7t47t7a,38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,"Rajasthan, Haryana, Punjab, Delhi and Jammu & Kashmir under timely sown irrigated condition.",chickpea,1,1
u93fhc3i,59,55,79,20.36720401,16.89574311,8.766128654,82.2545577,"Plains of Jammu & Kashmir, Punjab, Haryana, Rajasthan, Delhi and Western Uttar Pradesh in multiple cropping systems.",chickpea,0,0
kewcn5s7,36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,"Uttar Pradesh, Madhya Pradesh, Uttarakhand and Kota region of Rajasthan in multiple cropping systems.",chickpea,1,1
20fhpmfg,57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,"Uttar Pradesh, Madhya Pradesh, Rajasthan and Uttarakhand under timely sown irrigated condition",chickpea,0,0
qf32xs4m,35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,"UP, West Bengal, Haryana, Bihar, Gujarat, Uttarakhand and Manipur. ",chickpea,0,0
nshwzkir,35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,"Bundelkhand part of Uttar Pradesh, Madhya Pradesh and Rajasthan under rainfed condition.",chickpea,1,1
a1skdp67,52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,"Uttar Pradesh (except Bundelkhand), Bihar, Assam, West Bengal and Jharkhand under timely sown irrigated condition.",chickpea,1,1
qbmcw4ck,27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,"Madhya Pradesh, Rajasthan and Bundelkhand of Uttar Pradesh, north east and Central Maharashtra and North east part of Gujarat in Rabi season under irrigated condition.",chickpea,1,1
cfe8yujp,57,60,84,19.1034283,17.26184541,6.586777189,75.49101167,"West Bengal, Orissa and Manipur under Kharif rainfed condition.",chickpea,0,0
03mtx348,52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,Karnataka and Maharashtra under timely sown irrigated condition in Rabi and Summer season.,chickpea,0,0
k22fdsuk,43,79,79,19.40751744,18.98030507,7.806747656,80.25064637,Jharkhand and Manipur in Kharif Season.,chickpea,1,1
3rlj00a5,44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,"Rajasthan, Uttar Pradesh, Maharashtra, Gujarat, Karnataka, Himachal Pradesh, Punjab, Haryana and Jammu and Kashmir.",chickpea,0,0
xo4mbxei,24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,"MP, South Rajasthan, Chhattisgarh, Maharashtra, Gujarat, Bundelkhand Region of UP under irrigated conditions during Rabi Season.",chickpea,1,1
qvg8pxig,29,77,75,17.50361137,15.48083156,7.778591618,72.9446671,"Maharashtra, Madhya Pradesh under irrigated conditions. ",chickpea,0,0
qf2s33z6,20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in normal sown rainfed as well as irrigated condition.",chickpea,1,1
0zhnvw8z,56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and Rajasthan as a pure crop in Rabi season.",chickpea,0,0
v3lceirh,37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,"Punjab, Haryana and Uttar Pradesh under in Rabi season.",chickpea,1,1
3mfsfilk,49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",chickpea,0,0
1qtqotss,59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",chickpea,1,1
juj71nc5,20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",chickpea,0,0
eb7g9p1x,24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",chickpea,1,1
32hd2w79,51,72,75,18.88852533,14.99451145,7.104224797,80.1113384,"Karnataka, Tamil Nadu and Orissa in Kharif season.",chickpea,1,1
a647hwu9,57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",chickpea,0,0
t6e7vr9y,22,64,82,19.48974337,17.17260319,6.4740245,87.51312796,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",chickpea,1,1
x2w73spd,52,73,79,17.25769499,18.74943955,7.840339389,94.00287214,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",chickpea,0,0
